customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_003647,2023-09-23,56.0,34.0,MORTGAGE,SINGLE,BACHELORS,146947.0,758.0,8.0,85699,9024.0,9.82,687.0,5.61,1,0,MEDICAL,57993.75,60,14.91,1467.54,42.06,0
CUST_003648,2022-10-17,19.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,42380.0,563.0,1.0,41530,16317.0,39.29,723.0,20.47,1,0,MEDICAL,10427.0,60,23.36,296.1,24.6,1
CUST_003649,2022-12-20,38.0,7.0,OWN,SINGLE,BACHELORS,61421.0,501.0,5.0,45483,8576.0,18.86,496.0,9.69,3,0,MEDICAL,16763.0,36,23.4,652.39,27.29,0
CUST_003650,2023-10-01,37.0,17.0,RENT,MARRIED,BACHELORS,111732.0,734.0,8.0,69197,28774.0,41.58,1179.0,12.66,0,0,DEBT_CONSOLIDATION,22613.0,36,15.78,792.55,20.24,0
CUST_003651,2022-03-16,68.0,26.0,MORTGAGE,SINGLE,HIGH_SCHOOL,115174.0,657.0,4.0,50808,21257.0,41.84,811.0,8.45,0,0,DEBT_CONSOLIDATION,57993.75,60,18.29,1482.37,50.37,0
CUST_003652,2023-12-17,57.0,10.0,RENT,SINGLE,MASTERS,88537.0,559.0,4.0,53643,4406.0,8.21,604.0,8.19,1,0,DEBT_CONSOLIDATION,7048.0,36,22.11,269.57,7.96,0
CUST_003653,2023-07-15,22.0,2.0,MORTGAGE,MARRIED,BACHELORS,63330.0,611.0,5.0,50968,22627.0,44.39,1138.0,21.56,2,0,OTHER,28616.0,36,23.73,1118.63,45.19,0
CUST_003654,2023-08-14,31.0,2.0,RENT,MARRIED,BACHELORS,61159.0,508.0,1.0,39104,15628.0,39.97,775.0,15.21,1,0,DEBT_CONSOLIDATION,19262.0,36,19.56,711.53,31.49,1
CUST_003655,2023-03-17,29.0,8.0,OWN,SINGLE,HIGH_SCHOOL,59216.0,600.0,2.0,50684,11828.0,23.34,619.0,12.54,1,0,HOME_IMPROVEMENT,24442.0,36,19.33,900.03,41.28,1
CUST_003656,2022-08-29,44.0,6.0,OWN,WIDOWED,HIGH_SCHOOL,47435.0,506.0,2.0,38611,15036.0,38.94,562.0,14.22,2,0,CREDIT_CARD,5996.0,36,19.18,220.34,12.64,0
CUST_003657,2022-06-03,58.0,30.0,MORTGAGE,SINGLE,HIGH_SCHOOL,93307.0,723.0,8.0,63084,14645.0,23.22,865.0,11.12,0,0,CREDIT_CARD,13812.0,36,17.83,498.16,14.8,0
CUST_003658,2022-04-06,41.0,1.0,MORTGAGE,MARRIED,BACHELORS,47232.0,495.0,0.0,43694,627.0,1.43,144.0,3.66,1,0,DEBT_CONSOLIDATION,11908.0,60,23.82,341.33,25.21,0
CUST_003659,2023-12-27,46.0,5.0,RENT,MARRIED,HIGH_SCHOOL,78227.0,557.0,0.0,51814,6792.0,13.11,570.0,8.74,0,0,VACATION,8981.0,60,18.35,229.77,11.48,0
CUST_003660,2022-10-21,32.0,4.0,MORTGAGE,DIVORCED,BACHELORS,76207.0,603.0,4.0,60108,19418.0,32.31,873.0,13.75,2,0,DEBT_CONSOLIDATION,13334.0,60,19.47,349.35,17.5,0
CUST_003661,2022-07-28,45.0,13.0,RENT,SINGLE,OTHER,67524.0,532.0,0.0,56244,12691.0,22.56,515.0,9.15,1,0,MEDICAL,1763.0,36,19.23,64.83,2.61,1
CUST_003662,2022-12-09,34.0,1.0,MORTGAGE,MARRIED,HIGH_SCHOOL,48950.0,569.0,4.0,42326,12491.0,29.51,848.0,20.79,0,0,MAJOR_PURCHASE,4009.0,60,19.43,104.95,8.19,0
CUST_003663,2022-03-29,20.0,1.0,RENT,SINGLE,OTHER,49355.0,523.0,1.0,43596,4831.0,11.08,561.0,13.64,1,0,HOME_IMPROVEMENT,2369.0,60,22.35,65.9,4.8,0
CUST_003664,2023-01-25,45.0,3.0,OWN,MARRIED,HIGH_SCHOOL,54450.0,579.0,1.0,51154,4039.0,7.9,475.0,10.47,0,0,MEDICAL,24811.0,36,21.97,947.16,45.57,0
CUST_003665,2022-11-21,39.0,12.0,OTHER,SINGLE,MASTERS,95112.0,521.0,2.0,53046,10478.0,19.75,654.0,8.25,3,0,DEBT_CONSOLIDATION,30032.0,36,19.54,1109.07,31.58,0
CUST_003666,2022-06-06,26.0,6.0,OWN,MARRIED,BACHELORS,74570.0,566.0,2.0,52338,33665.0,64.32,1406.0,22.63,4,0,DEBT_CONSOLIDATION,26728.0,36,19.81,990.72,35.84,1
CUST_003667,2023-10-30,59.0,20.0,MORTGAGE,SINGLE,HIGH_SCHOOL,82038.0,611.0,4.0,47299,6364.0,13.45,681.0,9.96,1,0,MAJOR_PURCHASE,23527.0,36,21.31,890.13,28.68,0
CUST_003668,2023-10-13,30.0,8.0,RENT,MARRIED,MASTERS,102797.0,558.0,2.0,52553,35801.0,68.12,1180.0,13.77,2,0,CREDIT_CARD,25544.0,60,18.46,655.06,24.85,0
CUST_003669,2023-09-25,47.0,0.0,RENT,MARRIED,HIGH_SCHOOL,52097.0,469.0,1.0,36721,8283.0,22.56,352.0,8.11,2,0,MEDICAL,4220.0,36,19.14,154.99,8.1,0
CUST_003670,2023-07-31,35.0,4.0,OWN,SINGLE,BACHELORS,52196.0,542.0,0.0,49056,15742.0,32.09,861.0,19.79,2,0,DEBT_CONSOLIDATION,2126.0,36,20.02,79.03,4.07,1
CUST_003671,2023-09-11,58.0,23.0,OWN,SINGLE,BACHELORS,142699.0,609.0,7.0,76247,37398.0,49.05,1534.5,12.97,2,0,HOME_IMPROVEMENT,33927.0,60,22.61,948.83,23.78,0
CUST_003672,2023-10-21,37.0,2.0,OTHER,MARRIED,HIGH_SCHOOL,39159.0,456.0,1.0,33036,21321.0,64.54,807.0,24.73,1,0,CREDIT_CARD,1355.0,60,23.34,38.46,3.46,0
CUST_003673,2022-05-17,19.0,0.0,OWN,MARRIED,BACHELORS,47160.0,428.0,0.0,41065,18807.0,45.8,728.0,18.52,0,0,DEBT_CONSOLIDATION,4906.0,60,22.1,135.78,10.4,1
CUST_003674,2023-11-05,49.0,29.0,RENT,MARRIED,HIGH_SCHOOL,82914.0,604.0,1.0,61700,16637.0,26.96,944.0,13.66,0,0,DEBT_CONSOLIDATION,40361.0,36,19.6,1491.75,48.68,0
CUST_003675,2023-03-04,58.0,27.0,RENT,SINGLE,MASTERS,154238.75,687.0,5.0,85699,28263.0,30.2,1083.0,6.98,1,0,MAJOR_PURCHASE,1711.0,36,20.59,64.1,0.92,0
CUST_003676,2023-03-28,34.0,4.0,OTHER,MARRIED,BACHELORS,65571.0,483.0,0.0,42085,19602.0,46.58,727.0,13.3,0,0,MAJOR_PURCHASE,12639.0,60,25.1,371.71,19.28,1
CUST_003677,2023-09-04,48.0,18.0,RENT,MARRIED,HIGH_SCHOOL,84490.0,585.0,1.0,52470,12638.0,24.09,696.0,9.89,1,0,CREDIT_CARD,12951.0,36,17.99,468.14,15.33,0
CUST_003678,2022-05-21,41.0,12.0,OWN,MARRIED,HIGH_SCHOOL,71120.0,541.0,4.0,50028,15850.0,31.68,731.0,12.33,1,0,HOME_IMPROVEMENT,16742.0,60,16.98,415.9,23.54,1
CUST_003679,2022-03-24,35.0,6.0,OWN,DIVORCED,HIGH_SCHOOL,47545.0,516.0,0.0,39248,2393.0,6.1,390.0,9.84,1,0,DEBT_CONSOLIDATION,14967.0,36,19.74,554.25,31.48,0
CUST_003680,2022-06-26,50.0,9.0,RENT,DIVORCED,HIGH_SCHOOL,66868.0,563.0,4.0,51733,25718.0,49.71,944.0,16.94,1,0,CREDIT_CARD,6019.0,36,20.9,226.46,9.0,1
CUST_003681,2022-07-17,30.0,2.0,MORTGAGE,MARRIED,BACHELORS,66958.0,513.0,2.0,42861,5895.0,13.75,573.0,10.27,0,0,MEDICAL,22733.0,36,22.45,873.48,33.95,0
CUST_003682,2023-09-16,40.0,1.0,MORTGAGE,MARRIED,PHD,92291.0,575.0,0.0,59614,20082.0,33.69,960.0,12.48,3,0,DEBT_CONSOLIDATION,7864.0,60,17.97,199.57,8.52,0
CUST_003683,2023-07-22,43.0,6.0,MORTGAGE,MARRIED,HIGH_SCHOOL,69652.0,514.0,3.0,44709,14924.0,33.38,824.0,14.2,5,0,DEBT_CONSOLIDATION,9992.0,60,17.69,252.05,14.35,0
CUST_003684,2023-11-22,42.0,8.0,RENT,MARRIED,BACHELORS,94385.0,625.0,1.0,60631,14978.0,24.7,747.0,9.5,0,0,HOME_IMPROVEMENT,13925.0,60,15.87,337.67,14.75,0
CUST_003685,2023-02-25,30.0,11.0,RENT,SINGLE,BACHELORS,76947.0,492.0,0.0,47386,9453.0,19.95,568.0,8.86,2,0,MEDICAL,17794.0,36,20.59,666.65,23.13,0
CUST_003686,2023-02-05,64.0,11.0,RENT,DIVORCED,HIGH_SCHOOL,67684.0,594.0,2.0,44984,12424.0,27.62,782.0,13.86,0,0,OTHER,12445.0,60,20.0,329.72,18.39,1
CUST_003687,2023-11-29,55.0,28.0,RENT,DIVORCED,HIGH_SCHOOL,128047.0,632.0,4.0,60566,7606.0,12.56,496.0,4.65,0,0,OTHER,57993.75,60,16.77,1457.51,46.03,0
CUST_003688,2023-04-16,51.0,9.0,OTHER,DIVORCED,HIGH_SCHOOL,77553.0,508.0,0.0,40496,9796.0,24.19,666.0,10.31,3,0,DEBT_CONSOLIDATION,11681.0,60,15.43,280.53,15.06,0
CUST_003689,2022-08-06,57.0,26.0,MORTGAGE,DIVORCED,MASTERS,138180.0,707.0,5.0,76297,26296.0,34.47,902.0,7.83,1,0,DEBT_CONSOLIDATION,14295.0,60,14.84,338.88,10.35,0
CUST_003690,2023-12-30,40.0,18.0,OWN,MARRIED,MASTERS,88119.0,624.0,4.0,61303,25396.0,41.43,1061.0,14.45,0,0,VACATION,11605.0,60,17.41,290.98,13.17,0
CUST_003691,2023-09-24,35.0,12.0,MORTGAGE,WIDOWED,BACHELORS,87033.0,676.0,4.0,63387,25770.0,40.66,1077.0,14.85,0,0,HOME_IMPROVEMENT,3146.0,60,19.34,82.2,3.61,0
CUST_003692,2022-06-24,26.0,1.0,RENT,MARRIED,PHD,65234.0,497.0,1.0,36578,16054.0,43.89,902.0,16.59,2,0,CREDIT_CARD,16678.0,60,21.94,460.06,25.57,0
CUST_003693,2022-01-23,31.0,4.0,RENT,DIVORCED,OTHER,56024.0,506.0,3.0,43409,21943.0,50.55,772.0,16.54,1,0,BUSINESS,8987.0,60,20.11,238.65,16.04,0
CUST_003694,2023-12-26,27.0,4.0,OWN,MARRIED,BACHELORS,50375.0,478.0,2.0,40997,8875.0,21.65,746.0,17.77,1,0,BUSINESS,8558.0,36,19.39,315.39,16.99,1
CUST_003695,2022-08-23,33.0,2.0,RENT,MARRIED,BACHELORS,44075.0,522.0,0.0,37646,17049.0,45.29,905.0,24.64,0,0,HOME_IMPROVEMENT,1572.0,60,19.89,41.55,3.57,0
CUST_003696,2022-01-13,43.0,7.0,MORTGAGE,MARRIED,BACHELORS,65993.0,615.0,2.0,56148,10677.0,19.02,608.0,11.06,1,0,CREDIT_CARD,14661.0,60,19.51,384.44,22.22,0
CUST_003697,2022-04-11,50.0,5.0,RENT,MARRIED,HIGH_SCHOOL,78732.0,496.0,1.0,54199,18018.0,33.24,1002.0,15.27,1,0,DEBT_CONSOLIDATION,2023.0,36,20.27,75.46,2.57,0
CUST_003698,2023-06-20,50.0,28.0,MORTGAGE,SINGLE,MASTERS,114825.0,643.0,5.0,61413,28884.0,47.03,1067.0,11.15,1,0,HOME_IMPROVEMENT,41380.0,36,18.96,1515.99,36.04,0
CUST_003699,2023-06-07,25.0,2.0,RENT,DIVORCED,BACHELORS,50267.0,526.0,0.0,33851,5425.0,16.03,635.0,15.16,0,0,MAJOR_PURCHASE,14296.0,36,22.21,547.53,28.44,0
CUST_003700,2023-03-28,48.0,16.0,RENT,MARRIED,BACHELORS,83112.0,667.0,6.0,55461,9920.0,17.89,476.0,6.87,1,0,MEDICAL,41910.0,60,17.8,1059.68,50.43,0
CUST_003701,2023-03-07,53.0,9.0,RENT,MARRIED,HIGH_SCHOOL,95166.0,573.0,2.0,57327,28909.0,50.43,1048.0,13.21,1,0,DEBT_CONSOLIDATION,36551.0,36,23.34,1421.36,38.41,0
CUST_003702,2023-08-29,36.0,0.0,OWN,MARRIED,MASTERS,46850.0,558.0,1.0,41458,13732.0,33.12,780.0,19.98,1,0,BUSINESS,11709.0,36,21.05,441.44,24.99,1
CUST_003703,2023-12-14,54.0,12.0,OWN,MARRIED,BACHELORS,75486.0,597.0,3.0,54640,22269.0,40.76,1149.0,18.27,1,0,DEBT_CONSOLIDATION,16541.0,36,25.26,659.94,21.91,0
CUST_003704,2023-06-17,50.0,26.0,RENT,MARRIED,HIGH_SCHOOL,103761.0,702.0,8.5,67346,4729.0,7.02,311.0,3.6,0,0,MEDICAL,39892.0,36,14.98,1382.48,38.45,0
CUST_003705,2023-12-24,24.0,1.0,MORTGAGE,MARRIED,HIGH_SCHOOL,37328.0,510.0,1.0,39581,808.0,2.04,155.0,4.98,2,0,VACATION,6446.0,36,23.75,252.05,17.27,0
CUST_003706,2023-10-14,66.0,11.0,OWN,MARRIED,BACHELORS,105089.0,547.0,2.0,55800,14047.0,25.17,608.0,6.94,2,0,CREDIT_CARD,20201.0,36,19.27,743.25,19.22,0
CUST_003707,2022-10-20,31.0,1.0,RENT,DIVORCED,BACHELORS,48202.0,564.0,2.0,41862,27339.0,65.31,977.0,24.32,0,0,HOME_IMPROVEMENT,8029.0,60,21.01,217.26,16.66,1
CUST_003708,2022-04-11,51.0,9.0,RENT,DIVORCED,HIGH_SCHOOL,85882.0,604.0,2.0,57436,6023.0,10.49,496.0,6.93,0,0,CREDIT_CARD,32003.0,60,18.74,825.6,37.26,0
CUST_003709,2023-05-17,51.0,20.0,RENT,MARRIED,HIGH_SCHOOL,98437.0,657.0,4.0,70850,3160.0,4.46,223.0,2.72,0,0,DEBT_CONSOLIDATION,8661.0,60,18.45,222.06,8.8,0
CUST_003710,2022-10-31,25.0,6.0,RENT,WIDOWED,MASTERS,67739.0,511.0,0.0,54374,19249.0,35.4,1075.0,19.04,1,0,MAJOR_PURCHASE,2238.0,36,18.44,81.4,3.3,0
CUST_003711,2023-06-24,42.0,0.0,OWN,MARRIED,HIGH_SCHOOL,46865.0,422.0,0.0,35704,13797.0,38.64,571.0,14.62,2,0,BUSINESS,2703.0,36,21.7,102.81,5.77,1
CUST_003712,2023-07-07,50.0,0.0,OTHER,SINGLE,HIGH_SCHOOL,45826.0,542.0,2.0,30217,1901.0,6.29,449.0,11.76,1,0,DEBT_CONSOLIDATION,11591.0,60,18.47,297.31,25.29,0
CUST_003713,2022-12-21,25.0,3.0,OWN,SINGLE,BACHELORS,45429.0,454.0,0.0,40569,24830.0,61.2,1186.0,26.485,2,0,HOME_IMPROVEMENT,3752.0,36,20.76,140.89,8.26,0
CUST_003714,2022-10-30,41.0,14.0,OWN,MARRIED,HIGH_SCHOOL,63257.0,562.0,2.0,38208,8314.0,21.76,638.0,12.1,4,0,CREDIT_CARD,9854.0,36,22.76,380.21,15.58,0
CUST_003715,2023-05-11,51.0,21.0,OWN,MARRIED,BACHELORS,129884.0,685.0,3.0,60398,4221.0,6.99,342.0,3.16,0,0,HOME_IMPROVEMENT,33592.0,36,20.9,1263.86,25.86,0
CUST_003716,2023-10-20,52.0,24.0,MORTGAGE,WIDOWED,BACHELORS,117714.0,584.0,5.0,68786,11618.0,16.89,466.0,4.75,0,0,MAJOR_PURCHASE,41873.0,60,22.95,1179.22,35.57,0
CUST_003717,2022-08-15,35.0,0.0,OWN,MARRIED,HIGH_SCHOOL,47011.0,521.0,0.0,41374,7384.0,17.85,399.0,10.18,1,0,MAJOR_PURCHASE,6530.0,60,19.3,170.47,13.89,0
CUST_003718,2022-08-24,58.0,25.0,MORTGAGE,MARRIED,HIGH_SCHOOL,97375.0,638.0,1.0,55114,10796.0,19.59,774.0,9.54,1,0,CREDIT_CARD,5183.0,36,18.52,188.73,5.32,0
CUST_003719,2023-03-31,55.0,20.0,RENT,WIDOWED,HIGH_SCHOOL,98486.0,629.0,3.0,62969,3184.0,5.06,571.0,6.96,1,0,DEBT_CONSOLIDATION,39769.0,36,18.84,1454.56,40.38,0
CUST_003720,2022-01-13,42.0,8.0,MORTGAGE,MARRIED,BACHELORS,90616.0,486.0,1.0,47853,5854.0,12.23,646.0,8.55,3,0,OTHER,26990.0,60,19.42,706.39,29.79,0
CUST_003721,2022-07-29,32.0,7.0,RENT,MARRIED,MASTERS,94665.0,565.0,5.0,60412,22079.0,36.55,794.0,10.06,1,0,DEBT_CONSOLIDATION,16411.0,36,21.41,621.75,17.34,0
CUST_003722,2023-02-01,26.0,6.0,MORTGAGE,DIVORCED,BACHELORS,64097.0,610.0,3.0,60278,9791.0,16.24,782.0,14.64,1,0,DEBT_CONSOLIDATION,9869.0,60,20.56,264.55,15.4,0
CUST_003723,2022-04-10,44.0,15.0,RENT,DIVORCED,BACHELORS,91821.0,604.0,2.0,53161,8637.0,16.25,648.0,8.47,1,0,DEBT_CONSOLIDATION,4994.0,36,17.61,179.57,5.44,0
CUST_003724,2022-01-31,57.0,31.0,RENT,WIDOWED,HIGH_SCHOOL,100674.0,789.5,5.0,58614,19709.0,33.63,903.0,10.76,0,0,HOME_IMPROVEMENT,49743.0,36,12.569999999999993,1659.32,49.41,0
CUST_003725,2023-06-12,38.0,15.0,MORTGAGE,SINGLE,MASTERS,114588.0,567.0,4.0,55139,20927.0,37.95,1097.0,11.49,2,0,CREDIT_CARD,12867.0,36,19.6,475.57,11.23,0
CUST_003726,2023-10-11,29.0,9.0,OWN,MARRIED,BACHELORS,83324.0,688.0,2.0,60147,17594.0,29.25,978.0,14.08,0,0,DEBT_CONSOLIDATION,3655.0,60,17.02,90.88,4.39,0
CUST_003727,2022-11-25,49.0,17.0,OWN,SINGLE,BACHELORS,86000.0,666.0,3.0,63248,18471.0,29.2,895.0,12.49,0,0,OTHER,11665.0,36,12.8,391.92,13.56,0
CUST_003728,2022-06-15,42.0,8.0,OWN,SINGLE,HIGH_SCHOOL,64408.0,651.0,6.0,49619,9616.0,19.38,739.0,13.77,0,0,DEBT_CONSOLIDATION,10047.0,36,23.94,393.86,15.6,0
CUST_003729,2023-04-04,46.0,11.0,OWN,SINGLE,HIGH_SCHOOL,57301.0,668.0,2.0,43851,2182.0,4.98,562.0,11.77,0,0,DEBT_CONSOLIDATION,5510.0,60,14.93,130.88,9.62,0
CUST_003730,2022-04-10,33.0,12.0,OWN,DIVORCED,PHD,128477.0,647.0,4.0,62580,11233.0,17.95,481.0,4.49,0,0,DEBT_CONSOLIDATION,38966.0,36,20.54,1458.86,30.33,0
CUST_003731,2023-09-13,35.0,12.0,OWN,DIVORCED,BACHELORS,59665.0,515.0,0.0,50305,28197.0,56.05,1054.0,21.2,3,0,DEBT_CONSOLIDATION,8083.0,36,20.31,301.67,13.55,0
CUST_003732,2022-06-22,33.0,10.0,RENT,SINGLE,BACHELORS,82118.0,599.0,0.0,46252,5661.0,12.24,561.0,8.2,0,0,MEDICAL,16633.0,36,19.67,615.35,20.25,0
CUST_003733,2022-06-11,45.0,14.0,RENT,MARRIED,HIGH_SCHOOL,65381.0,502.0,1.0,33209,8103.0,24.4,563.0,10.33,1,0,MAJOR_PURCHASE,16110.0,36,20.63,603.89,24.64,0
CUST_003734,2023-12-29,35.0,9.0,OWN,MARRIED,BACHELORS,82150.0,635.0,2.0,49038,3654.0,7.45,573.0,8.37,2,0,DEBT_CONSOLIDATION,22602.0,36,13.97,772.15,27.51,0
CUST_003735,2022-09-20,47.0,9.0,MORTGAGE,MARRIED,MASTERS,100907.0,697.0,3.0,64620,10468.0,16.2,700.0,8.32,1,0,CREDIT_CARD,39653.0,36,18.09,1435.34,39.3,0
CUST_003736,2022-10-01,32.0,8.0,MORTGAGE,MARRIED,PHD,103624.0,612.0,2.0,69133,13694.0,19.81,512.0,5.93,0,0,CREDIT_CARD,15115.0,60,20.49,404.59,14.59,0
CUST_003737,2022-01-03,45.0,24.0,RENT,MARRIED,MASTERS,141295.0,660.0,6.0,73650,17285.0,23.47,917.0,7.79,1,0,HOME_IMPROVEMENT,57993.75,36,19.93,1871.9299999999998,53.74,0
CUST_003738,2022-01-28,48.0,24.0,MORTGAGE,SINGLE,BACHELORS,105243.0,718.0,4.0,65854,17140.0,26.03,979.0,11.16,0,0,DEBT_CONSOLIDATION,11373.0,60,17.33,284.67,10.81,0
CUST_003739,2022-11-22,43.0,2.0,RENT,SINGLE,PHD,89253.0,595.0,1.0,58738,9326.0,15.88,415.0,5.58,2,0,MEDICAL,29149.0,60,18.27,744.48,32.66,1
CUST_003740,2022-05-29,51.0,15.0,MORTGAGE,SINGLE,MASTERS,93454.0,635.0,4.0,54612,1601.0,2.93,530.0,6.81,1,0,CREDIT_CARD,45838.0,36,20.01,1703.74,49.05,0
CUST_003741,2023-06-24,34.0,11.0,OWN,MARRIED,MASTERS,77533.0,616.0,4.0,52706,19596.0,37.18,936.0,14.49,1,0,CREDIT_CARD,3761.0,36,20.34,140.42,4.85,0
CUST_003742,2023-05-03,48.0,16.0,OTHER,MARRIED,MASTERS,82629.0,579.0,1.0,46601,22224.0,47.69,934.0,13.56,1,0,HOME_IMPROVEMENT,8887.0,36,22.15,340.09,10.76,0
CUST_003743,2023-03-14,42.0,14.0,MORTGAGE,MARRIED,BACHELORS,92782.0,628.0,2.0,68710,7717.0,11.23,467.0,6.04,0,0,MEDICAL,40860.0,36,16.71,1450.88,44.04,0
CUST_003744,2022-03-06,30.0,8.0,MORTGAGE,SINGLE,BACHELORS,80820.0,610.0,5.0,57172,6382.0,11.16,413.0,6.13,1,0,DEBT_CONSOLIDATION,11452.0,36,18.91,419.26,14.17,0
CUST_003745,2022-12-22,18.0,0.0,MORTGAGE,SINGLE,BACHELORS,39771.0,506.0,0.0,37594,17993.0,47.86,878.0,26.485,0,0,MEDICAL,5394.0,60,16.61,132.93,13.56,0
CUST_003746,2023-06-17,19.0,0.0,RENT,SINGLE,MASTERS,42374.0,496.0,3.0,30999,7669.0,24.74,701.0,19.85,3,0,CREDIT_CARD,7847.0,36,18.41,285.3,18.52,0
CUST_003747,2022-09-09,18.0,0.0,RENT,MARRIED,BACHELORS,51237.0,524.0,0.0,41277,15206.0,36.84,837.0,19.6,1,0,DEBT_CONSOLIDATION,12844.0,36,18.03,464.53,25.07,0
CUST_003748,2022-08-23,45.0,2.0,RENT,MARRIED,HIGH_SCHOOL,61385.0,548.0,0.0,48401,12943.0,26.74,552.0,10.79,2,0,HOME_IMPROVEMENT,8093.0,36,16.46,286.37,13.18,0
CUST_003749,2022-08-15,36.0,4.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,69222.0,556.0,3.0,48737,15747.0,32.31,796.0,13.8,1,0,HOME_IMPROVEMENT,15420.0,36,20.5,577.0,22.28,1
CUST_003750,2023-06-09,41.0,12.0,RENT,MARRIED,HIGH_SCHOOL,52429.0,599.0,4.0,45721,23644.0,51.71,901.0,20.62,2,0,HOME_IMPROVEMENT,1394.0,36,18.66,50.86,2.66,0
CUST_003751,2022-11-09,37.0,5.0,MORTGAGE,SINGLE,BACHELORS,60533.0,553.0,0.0,38603,15840.0,41.03,813.0,16.12,2,0,HOME_IMPROVEMENT,1112.0,60,18.88,28.77,1.84,0
CUST_003752,2022-02-18,46.0,25.0,RENT,MARRIED,HIGH_SCHOOL,127779.0,707.0,5.0,61174,18758.0,30.66,697.0,6.55,0,0,HOME_IMPROVEMENT,18210.0,60,18.78,470.18,14.25,0
CUST_003753,2022-04-28,47.0,25.0,MORTGAGE,MARRIED,BACHELORS,125830.0,720.0,5.0,69919,6835.0,9.78,424.0,4.04,0,0,MAJOR_PURCHASE,53320.0,60,19.61,1401.11,42.37,0
CUST_003754,2022-02-23,40.0,8.0,RENT,MARRIED,MASTERS,84197.0,573.0,0.0,60532,34963.0,57.76,1228.0,17.5,2,0,HOME_IMPROVEMENT,17005.0,36,19.03,623.59,20.2,0
CUST_003755,2023-10-12,41.0,18.0,RENT,DIVORCED,PHD,123097.0,644.0,5.0,68886,6965.0,10.11,446.0,4.35,0,0,DEBT_CONSOLIDATION,53647.0,36,18.61,1871.9299999999998,43.58,0
CUST_003756,2023-07-19,41.0,6.0,MORTGAGE,MARRIED,BACHELORS,85050.0,555.0,1.0,61718,19359.0,31.37,1055.0,14.89,3,0,HOME_IMPROVEMENT,25876.0,60,19.92,684.4,30.42,1
CUST_003757,2022-02-13,56.0,21.0,MORTGAGE,DIVORCED,BACHELORS,131898.0,628.0,2.0,67195,36315.0,54.04,1438.0,13.08,2,0,DEBT_CONSOLIDATION,13169.0,36,21.16,497.23,9.98,0
CUST_003758,2022-02-22,18.0,0.0,RENT,DIVORCED,MASTERS,35864.0,512.0,0.0,34581,10041.0,29.04,704.0,23.56,1,0,VACATION,3192.0,60,18.62,82.14,8.9,1
CUST_003759,2023-08-09,31.0,4.0,RENT,SINGLE,PHD,62005.0,434.0,4.0,40342,12032.0,29.82,837.0,16.2,2,0,HOME_IMPROVEMENT,11965.0,36,20.92,450.29,19.3,1
CUST_003760,2023-07-12,50.0,15.0,OWN,MARRIED,BACHELORS,94190.0,638.0,5.0,60336,11846.0,19.63,796.0,10.14,2,0,HOME_IMPROVEMENT,31218.0,60,19.42,817.04,33.14,0
CUST_003761,2023-06-09,53.0,4.0,MORTGAGE,DIVORCED,BACHELORS,54545.0,638.0,3.0,46343,21188.0,45.72,1084.0,23.85,2,0,DEBT_CONSOLIDATION,10898.0,36,19.77,403.73,19.98,1
CUST_003762,2023-11-08,45.0,19.0,MORTGAGE,SINGLE,BACHELORS,86096.0,607.0,4.0,61996,15790.0,25.47,671.0,9.35,1,0,HOME_IMPROVEMENT,4139.0,36,15.88,145.27,4.81,0
CUST_003763,2022-04-12,37.0,18.0,MORTGAGE,MARRIED,HIGH_SCHOOL,101479.0,702.0,6.0,63001,26755.0,42.47,1283.0,15.17,1,0,HOME_IMPROVEMENT,53717.0,36,19.31,1871.9299999999998,52.93,1
CUST_003764,2023-02-02,62.0,22.0,MORTGAGE,SINGLE,MASTERS,127174.0,677.0,6.0,69728,1647.0,2.36,505.0,4.77,2,0,CREDIT_CARD,5918.0,36,18.63,215.82,4.65,0
CUST_003765,2022-05-18,42.0,5.0,MORTGAGE,MARRIED,BACHELORS,65123.0,499.0,0.0,41511,26042.0,62.74,1125.0,20.73,1,0,MEDICAL,14328.0,60,19.56,376.11,22.0,1
CUST_003766,2023-11-06,40.0,3.0,MORTGAGE,MARRIED,BACHELORS,49558.0,483.0,1.0,44718,15212.0,34.02,807.0,19.54,2,0,DEBT_CONSOLIDATION,1113.0,36,23.05,43.11,2.25,0
CUST_003767,2023-01-22,55.0,32.0,RENT,DIVORCED,BACHELORS,141854.0,746.0,4.0,82041,10257.0,12.5,569.0,4.81,0,0,MEDICAL,5922.0,60,13.98,137.73,4.17,0
CUST_003768,2022-04-21,45.0,16.0,RENT,SINGLE,HIGH_SCHOOL,65249.0,581.0,5.0,39244,14427.0,36.76,711.0,13.08,1,0,DEBT_CONSOLIDATION,25949.0,36,18.51,944.77,39.77,1
CUST_003769,2023-09-06,51.0,15.0,OWN,SINGLE,BACHELORS,101398.0,715.0,5.0,58779,21503.0,36.58,778.0,9.21,0,0,CREDIT_CARD,46668.0,60,20.6,1252.05,46.02,0
