customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_004130,2022-07-21,18,0,MORTGAGE,MARRIED,PHD,55778,441,0,45183,7191,15.92,627,13.49,2,0,DEBT_CONSOLIDATION,3611,60,23.95,103.78,6.47,0
CUST_004131,2022-02-01,38,12,OTHER,MARRIED,HIGH_SCHOOL,60470,495,0,42726,13043,30.53,621,12.32,2,0,CREDIT_CARD,18665,36,20.63,699.66,30.87,0
CUST_004132,2023-03-19,57,19,MORTGAGE,MARRIED,PHD,120112,712,6,66300,3658,5.52,553,5.52,1,0,CREDIT_CARD,25784,60,14.87,611.64,21.47,0
CUST_004133,2022-06-11,35,8,OWN,SINGLE,BACHELORS,85331,611,4,55254,10496,19.0,600,8.44,3,0,HOME_IMPROVEMENT,22209,36,19.24,816.79,26.03,0
CUST_004134,2022-09-11,57,22,RENT,MARRIED,BACHELORS,100832,602,1,50055,7424,14.83,696,8.28,2,0,OTHER,26304,60,14.9,624.39,26.09,0
CUST_004135,2023-06-05,30,0,RENT,SINGLE,HIGH_SCHOOL,42753,531,3,46519,14654,31.5,907,25.46,1,0,MAJOR_PURCHASE,7877,60,20.84,212.39,18.42,1
CUST_004136,2023-10-13,26,2,RENT,MARRIED,MASTERS,67850,472,0,55783,7096,12.72,591,10.45,1,0,HOME_IMPROVEMENT,11343,60,17.95,287.73,16.72,0
CUST_004137,2023-04-25,39,3,MORTGAGE,MARRIED,MASTERS,65221,476,3,44288,6759,15.26,391,7.19,0,0,BUSINESS,17244,60,20.04,457.24,26.44,0
CUST_004138,2022-01-10,30,3,RENT,MARRIED,MASTERS,68462,519,4,40051,12772,31.89,878,15.39,0,1,DEBT_CONSOLIDATION,16538,36,19.72,612.25,24.16,0
CUST_004139,2023-12-27,43,9,MORTGAGE,DIVORCED,MASTERS,91590,549,0,50699,27510,54.26,1181,15.47,1,0,BUSINESS,32760,60,21.36,892.92,35.77,0
CUST_004140,2023-05-20,35,2,RENT,MARRIED,OTHER,44130,514,2,46563,9612,20.64,707,19.23,1,0,DEBT_CONSOLIDATION,9840,60,19.0,255.26,22.3,0
CUST_004141,2023-07-14,57,18,MORTGAGE,DIVORCED,MASTERS,138852,654,2,74866,21228,28.35,947,8.18,1,0,CREDIT_CARD,26740,36,18.85,978.16,19.26,0
CUST_004142,2023-03-12,34,14,MORTGAGE,DIVORCED,PHD,135052,597,0,78033,15345,19.66,921,8.18,2,0,DEBT_CONSOLIDATION,47768,36,18.47,1738.21,35.37,0
CUST_004143,2022-04-21,41,8,OWN,SINGLE,MASTERS,101152,618,0,52278,1596,3.05,198,2.35,2,0,MAJOR_PURCHASE,21881,36,18.9,800.96,21.63,0
CUST_004144,2022-06-02,47,28,RENT,WIDOWED,MASTERS,133406,755,8,73832,27792,37.64,1177,10.59,0,0,DEBT_CONSOLIDATION,68109,36,15.28,2370.37,51.05,1
CUST_004145,2023-09-27,51,6,MORTGAGE,MARRIED,HIGH_SCHOOL,85034,496,0,49604,13196,26.6,674,9.51,1,0,DEBT_CONSOLIDATION,7386,36,24.02,289.85,8.69,0
CUST_004146,2022-04-12,57,37,RENT,MARRIED,BACHELORS,180639,850,7,90101,39706,44.07,1645,10.93,0,0,VACATION,25595,60,15.21,611.73,14.17,0
CUST_004147,2022-07-10,37,7,RENT,MARRIED,HIGH_SCHOOL,53756,541,0,37537,17459,46.51,876,19.56,0,1,DEBT_CONSOLIDATION,5170,36,17.3,185.1,9.62,1
CUST_004148,2023-12-30,35,1,RENT,MARRIED,HIGH_SCHOOL,38331,522,1,52453,9805,18.69,695,21.76,1,0,DEBT_CONSOLIDATION,9074,60,23.57,258.78,23.67,0
CUST_004149,2023-07-17,18,0,OWN,MARRIED,BACHELORS,53036,518,0,45283,32585,71.96,1306,29.55,2,1,DEBT_CONSOLIDATION,8394,36,20.66,314.78,15.83,1
CUST_004150,2022-03-22,64,25,RENT,SINGLE,MASTERS,166990,727,5,87239,25074,28.74,955,6.86,0,0,HOME_IMPROVEMENT,76440,36,17.19,2732.53,45.78,0
CUST_004151,2023-05-04,44,13,MORTGAGE,MARRIED,HIGH_SCHOOL,69154,611,2,48956,18686,38.17,787,13.66,0,0,MAJOR_PURCHASE,30223,36,16.68,1072.73,43.7,1
CUST_004152,2022-03-29,49,21,RENT,SINGLE,HIGH_SCHOOL,85202,670,8,69797,24292,34.8,1000,14.08,1,0,DEBT_CONSOLIDATION,47462,60,14.6,1119.18,55.71,0
CUST_004153,2022-07-13,46,6,MORTGAGE,MARRIED,HIGH_SCHOOL,58064,469,1,34317,15674,45.67,940,19.43,0,0,CREDIT_CARD,9133,60,17.99,231.87,15.73,0
CUST_004154,2022-04-14,40,2,MORTGAGE,MARRIED,BACHELORS,72277,646,5,56406,25009,44.34,864,14.34,0,0,MEDICAL,11537,36,17.03,411.5,15.96,1
CUST_004155,2022-04-06,44,19,OWN,SINGLE,HIGH_SCHOOL,75972,688,3,57927,23936,41.32,899,14.2,1,0,MAJOR_PURCHASE,19565,36,19.09,718.07,25.75,0
CUST_004156,2023-02-27,33,5,RENT,SINGLE,HIGH_SCHOOL,61621,485,0,41020,2253,5.49,419,8.16,1,0,BUSINESS,19145,36,22.64,737.51,31.07,0
CUST_004157,2022-07-17,36,5,OWN,SINGLE,HIGH_SCHOOL,69638,539,2,48612,12719,26.16,548,9.44,0,0,DEBT_CONSOLIDATION,26278,36,17.88,948.43,37.74,0
CUST_004158,2022-01-01,28,4,MORTGAGE,DIVORCED,HIGH_SCHOOL,48485,422,3,36877,5908,16.02,314,7.77,5,0,VACATION,2461,36,23.95,96.49,5.08,0
CUST_004159,2023-02-11,58,17,MORTGAGE,SINGLE,BACHELORS,75384,538,0,46917,14076,30.0,843,13.42,4,0,DEBT_CONSOLIDATION,16854,36,19.88,625.33,22.36,1
CUST_004160,2023-01-13,46,11,RENT,SINGLE,HIGH_SCHOOL,86648,587,3,59431,29430,49.52,1243,17.21,1,0,HOME_IMPROVEMENT,28507,36,19.4,1050.73,32.9,0
CUST_004161,2022-06-16,63,30,RENT,MARRIED,BACHELORS,95148,720,4,64263,13749,21.39,869,10.96,0,0,HOME_IMPROVEMENT,56754,36,13.84,1935.31,59.65,0
CUST_004162,2023-05-24,67,38,RENT,MARRIED,BACHELORS,183913,823,7,92316,16880,18.29,776,5.06,0,0,VACATION,83693,60,14.1,1951.73,45.51,0
CUST_004163,2023-09-30,23,4,RENT,SINGLE,HIGH_SCHOOL,45367,474,1,43053,21119,49.05,751,19.86,0,0,DEBT_CONSOLIDATION,5197,60,23.63,148.39,11.46,0
CUST_004164,2022-11-09,51,28,RENT,SINGLE,BACHELORS,144824,811,6,72269,42648,59.01,1431,11.86,1,0,DEBT_CONSOLIDATION,65903,36,14.11,2255.93,45.51,0
CUST_004165,2023-08-16,23,2,RENT,SINGLE,BACHELORS,51412,569,6,37632,11000,29.23,698,16.29,1,0,MAJOR_PURCHASE,13758,36,18.97,504.1,26.76,0
CUST_004166,2023-02-22,42,3,RENT,SINGLE,MASTERS,67840,485,3,53219,7947,14.93,607,10.74,2,0,HOME_IMPROVEMENT,16480,36,22.19,631.0,24.29,0
CUST_004167,2023-11-12,43,13,OWN,SINGLE,OTHER,96068,622,4,57779,35722,61.83,1256,15.69,1,0,DEBT_CONSOLIDATION,49871,60,16.52,1226.59,51.91,0
CUST_004168,2023-04-22,24,1,RENT,MARRIED,MASTERS,66364,517,3,47754,11072,23.19,473,8.55,0,1,DEBT_CONSOLIDATION,2479,36,20.71,93.03,3.74,0
CUST_004169,2022-03-14,31,11,OWN,MARRIED,MASTERS,65674,525,1,43751,10493,23.98,712,13.01,1,0,CREDIT_CARD,24876,36,20.55,931.47,37.88,0
CUST_004170,2022-05-21,44,17,RENT,SINGLE,BACHELORS,119040,618,2,67998,8491,12.49,599,6.04,2,0,DEBT_CONSOLIDATION,50764,36,19.86,1882.95,42.64,0
CUST_004171,2023-08-05,42,6,RENT,SINGLE,BACHELORS,67928,562,2,48721,2589,5.31,400,7.07,1,0,DEBT_CONSOLIDATION,22042,36,22.55,848.08,32.45,0
CUST_004172,2022-09-19,27,6,OWN,MARRIED,HIGH_SCHOOL,43810,471,0,43957,12531,28.51,685,18.76,3,0,DEBT_CONSOLIDATION,4293,36,21.75,163.4,9.8,0
CUST_004173,2022-12-06,31,0,MORTGAGE,WIDOWED,MASTERS,68775,521,3,45395,5756,12.68,448,7.82,2,1,CREDIT_CARD,7397,60,19.84,195.32,10.76,0
CUST_004174,2022-11-04,22,2,RENT,WIDOWED,BACHELORS,50023,557,3,48085,11797,24.53,653,15.66,0,0,BUSINESS,20257,36,18.33,735.7,40.5,0
CUST_004175,2022-09-02,25,5,OTHER,SINGLE,HIGH_SCHOOL,57941,605,1,48382,20315,41.99,928,19.22,1,0,CREDIT_CARD,24204,60,17.66,610.15,41.77,1
CUST_004176,2023-05-30,35,12,RENT,MARRIED,BACHELORS,87806,628,2,57184,14813,25.9,548,7.49,0,0,MAJOR_PURCHASE,45216,36,17.48,1622.9,51.5,0
CUST_004177,2022-12-03,51,15,OWN,MARRIED,BACHELORS,76962,589,1,56128,14590,25.99,608,9.48,1,0,DEBT_CONSOLIDATION,23588,36,20.06,877.34,30.65,0
CUST_004178,2023-07-29,53,24,MORTGAGE,MARRIED,BACHELORS,147425,693,1,78161,10302,13.18,431,3.51,0,0,DEBT_CONSOLIDATION,39139,60,20.71,1052.47,26.55,0
CUST_004179,2023-07-15,62,8,RENT,SINGLE,MASTERS,76408,593,2,48763,17581,36.05,979,15.38,1,0,VACATION,36855,36,19.71,1364.22,48.23,1
CUST_004180,2022-03-17,45,22,OWN,MARRIED,MASTERS,133413,688,5,65896,23673,35.92,1107,9.96,0,0,DEBT_CONSOLIDATION,52561,36,19.78,1947.47,39.4,0
CUST_004181,2022-06-24,42,8,RENT,MARRIED,HIGH_SCHOOL,52782,563,0,41169,4234,10.28,577,13.12,3,0,DEBT_CONSOLIDATION,1942,36,18.12,70.32,3.68,1
CUST_004182,2022-04-19,45,11,RENT,SINGLE,BACHELORS,100501,600,3,72307,6313,8.73,602,7.19,1,0,DEBT_CONSOLIDATION,50097,36,18.44,1822.2,49.85,0
CUST_004183,2022-07-02,45,17,MORTGAGE,WIDOWED,BACHELORS,76495,596,1,43445,11470,26.4,650,10.2,2,0,DEBT_CONSOLIDATION,37414,36,18.28,1357.87,48.91,0
CUST_004184,2022-07-11,20,0,MORTGAGE,SINGLE,HIGH_SCHOOL,38584,519,0,43254,10462,24.19,699,21.74,1,0,DEBT_CONSOLIDATION,7812,36,19.66,288.97,20.25,0
CUST_004185,2022-03-06,62,25,RENT,DIVORCED,MASTERS,108531,662,3,69821,24250,34.73,1133,12.53,0,0,HOME_IMPROVEMENT,31913,36,16.75,1133.82,29.4,0
CUST_004186,2023-04-19,18,0,OWN,WIDOWED,BACHELORS,41562,461,0,39246,6952,17.71,455,13.14,1,0,DEBT_CONSOLIDATION,1847,60,22.55,51.59,4.44,0
CUST_004187,2022-04-10,53,25,OWN,MARRIED,BACHELORS,82290,702,5,69608,15343,22.04,831,12.12,0,0,DEBT_CONSOLIDATION,3629,60,16.46,89.14,4.41,0
CUST_004188,2023-06-28,40,9,RENT,SINGLE,HIGH_SCHOOL,65693,589,1,52957,40191,75.89,1473,26.91,0,0,DEBT_CONSOLIDATION,18525,60,19.03,480.85,28.2,1
CUST_004189,2022-05-08,26,1,OWN,MARRIED,BACHELORS,55080,500,3,39080,17372,44.45,928,20.22,0,0,DEBT_CONSOLIDATION,15982,36,19.23,587.7,29.02,0
CUST_004190,2023-03-28,46,16,RENT,SINGLE,MASTERS,89471,614,2,58747,20114,34.24,829,11.12,1,0,DEBT_CONSOLIDATION,24141,36,18.88,883.45,26.98,0
CUST_004191,2023-01-04,38,18,RENT,MARRIED,MASTERS,114012,650,6,71342,21723,30.45,1017,10.7,0,0,CREDIT_CARD,29264,60,20.49,783.32,25.67,0
CUST_004192,2022-02-12,31,7,OWN,MARRIED,HIGH_SCHOOL,58585,600,5,49593,16111,32.49,782,16.02,3,0,DEBT_CONSOLIDATION,12164,36,18.94,445.51,20.76,0
CUST_004193,2023-02-23,23,2,RENT,DIVORCED,MASTERS,53293,519,1,39282,12892,32.82,658,14.82,3,0,DEBT_CONSOLIDATION,3934,60,18.23,100.39,7.38,0
CUST_004194,2023-05-03,22,3,RENT,DIVORCED,HIGH_SCHOOL,51816,541,1,46897,9435,20.12,669,15.49,2,0,DEBT_CONSOLIDATION,17681,36,24.24,695.91,34.12,0
CUST_004195,2022-03-19,32,7,MORTGAGE,MARRIED,OTHER,77824,644,1,57114,18732,32.8,806,12.43,1,0,MEDICAL,15243,60,17.72,384.75,19.59,0
CUST_004196,2022-09-27,35,14,OWN,SINGLE,MASTERS,123930,466,0,61233,13818,22.57,602,5.83,3,0,CREDIT_CARD,48537,36,22.48,1865.72,39.16,0
CUST_004197,2023-11-05,25,3,MORTGAGE,SINGLE,PHD,93269,514,1,53465,5396,10.09,654,8.41,1,0,MAJOR_PURCHASE,8080,60,20.92,218.23,8.66,0
CUST_004198,2023-12-02,40,10,MORTGAGE,SINGLE,MASTERS,64803,602,5,47740,8851,18.54,424,7.85,1,0,DEBT_CONSOLIDATION,31019,60,17.75,783.47,47.87,0
CUST_004199,2023-12-29,27,6,RENT,MARRIED,MASTERS,61604,606,4,48027,12781,26.61,666,12.97,0,0,VACATION,23593,36,19.75,873.8,38.3,1
CUST_004200,2022-11-11,44,1,OTHER,SINGLE,HIGH_SCHOOL,67697,484,0,44363,8841,19.93,486,8.61,1,0,OTHER,21179,60,19.27,552.55,31.28,0
CUST_004201,2022-06-17,54,8,OWN,MARRIED,BACHELORS,58536,523,2,40839,15876,38.87,731,14.99,1,0,BUSINESS,11222,60,21.46,306.5,19.17,1
CUST_004202,2022-12-05,43,17,RENT,MARRIED,BACHELORS,86421,630,4,62341,12945,20.76,767,10.65,0,0,MAJOR_PURCHASE,40067,36,16.48,1418.15,46.36,0
CUST_004203,2022-07-12,38,12,RENT,SINGLE,HIGH_SCHOOL,79666,516,3,49632,5900,11.89,642,9.67,2,0,MAJOR_PURCHASE,5000,60,22.25,138.81,6.28,1
CUST_004204,2023-03-29,33,6,OWN,DIVORCED,BACHELORS,82998,562,2,46064,12601,27.36,784,11.34,2,0,BUSINESS,3029,36,22.28,116.12,3.65,0
CUST_004205,2022-10-10,57,32,RENT,DIVORCED,PHD,159028,731,3,81941,20721,25.29,883,6.66,0,0,HOME_IMPROVEMENT,39786,36,17.11,1420.66,25.02,0
CUST_004206,2022-12-02,37,18,RENT,SINGLE,BACHELORS,107683,633,3,62168,23977,38.57,960,10.7,0,0,CREDIT_CARD,51946,60,18.27,1326.73,48.24,0
CUST_004207,2023-01-25,69,12,RENT,MARRIED,BACHELORS,106717,565,2,70373,15882,22.57,772,8.68,2,0,DEBT_CONSOLIDATION,20366,36,21.12,768.55,19.08,0
CUST_004208,2023-06-09,25,5,MORTGAGE,SINGLE,HIGH_SCHOOL,56074,523,2,43719,16193,37.04,838,17.93,2,0,DEBT_CONSOLIDATION,15865,60,22.65,444.06,28.29,0
CUST_004209,2022-08-28,43,16,OWN,DIVORCED,BACHELORS,105238,544,0,54456,26481,48.63,1137,12.96,1,0,DEBT_CONSOLIDATION,22454,36,22.83,867.2,21.34,0
CUST_004210,2023-04-28,56,21,OWN,MARRIED,BACHELORS,93759,588,2,53885,6146,11.41,425,5.44,3,0,DEBT_CONSOLIDATION,16676,60,17.64,420.2,17.79,0
CUST_004211,2023-10-21,31,3,RENT,WIDOWED,HIGH_SCHOOL,46515,520,3,39917,2189,5.48,334,8.62,1,1,OTHER,6406,36,23.29,248.94,13.77,0
CUST_004212,2023-12-17,37,0,RENT,MARRIED,BACHELORS,55285,558,0,45896,17192,37.46,959,20.82,0,0,MAJOR_PURCHASE,1388,36,21.66,52.76,2.51,0
CUST_004213,2023-08-15,47,4,OTHER,SINGLE,MASTERS,77022,569,3,50189,20185,40.22,902,14.05,1,0,HOME_IMPROVEMENT,2624,36,16.57,92.99,3.41,0
CUST_004214,2023-07-09,44,19,MORTGAGE,MARRIED,MASTERS,132583,695,5,78951,27359,34.65,930,8.42,1,0,CREDIT_CARD,28073,36,16.87,999.06,21.17,0
CUST_004215,2023-04-03,46,13,MORTGAGE,SINGLE,OTHER,93249,627,1,58805,6446,10.96,456,5.87,2,0,VACATION,15162,36,19.08,556.39,16.26,0
CUST_004216,2022-03-30,53,26,MORTGAGE,MARRIED,BACHELORS,121355,759,7,73350,46780,63.78,1662,16.43,0,0,CREDIT_CARD,20014,36,18.37,727.27,16.49,0
CUST_004217,2023-10-22,35,12,RENT,MARRIED,HIGH_SCHOOL,66950,555,1,50881,2786,5.48,454,8.14,0,0,DEBT_CONSOLIDATION,12410,60,22.04,343.03,18.54,0
CUST_004218,2022-04-05,57,22,OWN,SINGLE,MASTERS,166177,716,6,95992,41940,43.69,1614,11.66,2,0,HOME_IMPROVEMENT,2297,60,13.38,52.71,1.38,1
CUST_004219,2023-03-28,19,0,RENT,SINGLE,HIGH_SCHOOL,45421,535,0,41523,4568,11.0,533,14.08,0,0,BUSINESS,14452,60,21.24,392.93,31.82,0
CUST_004220,2023-03-04,52,23,RENT,DIVORCED,MASTERS,146383,690,3,67266,2455,3.65,563,4.62,0,0,MAJOR_PURCHASE,53996,36,15.11,1874.7,36.89,0
CUST_004221,2022-05-31,53,3,MORTGAGE,MARRIED,OTHER,45898,509,3,42764,16518,38.63,847,22.14,0,0,CREDIT_CARD,2426,60,18.89,62.79,5.29,0
CUST_004222,2023-05-29,30,8,MORTGAGE,WIDOWED,PHD,93028,549,1,65285,32033,49.07,1129,14.56,3,0,HOME_IMPROVEMENT,28669,60,21.61,785.46,30.82,1
CUST_004223,2023-01-11,22,2,MORTGAGE,MARRIED,OTHER,34780,506,0,37923,1143,3.01,470,16.22,1,0,DEBT_CONSOLIDATION,2840,36,18.94,104.02,8.17,0
CUST_004224,2022-01-22,37,10,RENT,SINGLE,HIGH_SCHOOL,75096,519,3,42606,6843,16.06,637,10.18,2,1,HOME_IMPROVEMENT,10428,36,21.42,395.13,13.89,1
CUST_004225,2022-11-09,44,14,OWN,DIVORCED,HIGH_SCHOOL,70382,543,2,55215,13661,24.74,741,12.63,0,0,MAJOR_PURCHASE,13139,60,22.0,362.88,18.67,1
CUST_004226,2023-06-03,35,15,OWN,SINGLE,HIGH_SCHOOL,88590,617,1,59324,17627,29.71,934,12.65,0,0,DEBT_CONSOLIDATION,26789,60,17.82,677.64,30.24,0
CUST_004227,2022-07-25,46,6,MORTGAGE,WIDOWED,MASTERS,98602,577,2,53661,1695,3.16,172,2.09,1,0,MEDICAL,1581,60,20.36,42.2,1.6,0
CUST_004228,2023-01-10,63,38,MORTGAGE,SINGLE,HIGH_SCHOOL,121033,744,5,65188,20220,31.02,1102,10.93,1,0,DEBT_CONSOLIDATION,52982,36,18.74,1935.15,43.77,0
CUST_004229,2023-03-27,23,0,OWN,MARRIED,MASTERS,69366,460,1,34258,16030,46.79,818,14.15,4,0,BUSINESS,15105,60,23.53,430.43,21.78,0
CUST_004230,2023-09-18,18,0,MORTGAGE,SINGLE,HIGH_SCHOOL,39390,445,1,36732,14251,38.8,925,28.18,4,0,DEBT_CONSOLIDATION,1075,36,19.66,39.76,2.73,1
CUST_004231,2023-08-18,39,16,RENT,DIVORCED,MASTERS,88015,593,3,62147,17706,28.49,1011,13.78,1,0,OTHER,6909,60,18.43,177.06,7.85,0
CUST_004232,2022-06-28,31,12,MORTGAGE,WIDOWED,HIGH_SCHOOL,80975,698,3,62478,9005,14.41,398,5.9,2,0,DEBT_CONSOLIDATION,18388,60,17.41,461.05,22.71,0
CUST_004233,2022-07-29,34,8,RENT,SINGLE,BACHELORS,80141,531,1,53612,28634,53.41,1106,16.56,0,0,DEBT_CONSOLIDATION,2970,60,20.51,79.53,3.71,0
CUST_004234,2023-05-15,55,28,RENT,MARRIED,OTHER,107636,727,3,77860,22208,28.52,1079,12.03,1,0,DEBT_CONSOLIDATION,30422,60,16.33,745.15,28.26,0
CUST_004235,2023-04-09,38,11,MORTGAGE,MARRIED,BACHELORS,85532,573,3,58153,13987,24.05,769,10.79,0,0,HOME_IMPROVEMENT,18198,60,20.37,485.89,21.28,0
CUST_004236,2022-05-04,39,20,RENT,SINGLE,HIGH_SCHOOL,63816,570,1,39058,12488,31.97,548,10.3,0,0,DEBT_CONSOLIDATION,12401,36,25.82,498.46,19.43,0
CUST_004237,2022-04-23,34,2,RENT,MARRIED,MASTERS,57995,537,1,41451,8247,19.9,476,9.85,3,0,CREDIT_CARD,3792,60,15.77,91.75,6.54,0
CUST_004238,2022-01-12,39,14,MORTGAGE,MARRIED,BACHELORS,104762,584,2,62844,6615,10.53,343,3.93,2,0,CREDIT_CARD,49083,36,18.16,1778.41,46.85,0
CUST_004239,2022-05-06,43,17,RENT,DIVORCED,BACHELORS,78933,631,4,60416,14694,24.32,617,9.38,1,0,HOME_IMPROVEMENT,14637,36,16.53,518.43,18.54,0
CUST_004240,2023-07-19,73,7,OWN,SINGLE,MASTERS,130116,605,1,68496,13646,19.92,862,7.95,1,0,DEBT_CONSOLIDATION,51247,36,21.55,1945.24,39.39,0
CUST_004241,2022-11-27,43,24,MORTGAGE,SINGLE,MASTERS,135549,589,3,74852,33005,44.09,1409,12.47,0,0,DEBT_CONSOLIDATION,2495,36,17.89,90.06,1.84,0
CUST_004242,2022-10-10,53,34,MORTGAGE,MARRIED,BACHELORS,170057,780,4,90034,30829,34.24,1239,8.74,1,0,CREDIT_CARD,16039,60,13.27,367.16,9.43,0
CUST_004243,2022-05-20,42,2,MORTGAGE,SINGLE,MASTERS,55664,489,0,40080,21904,54.65,973,20.98,1,0,BUSINESS,4954,60,23.7,141.66,8.9,0
CUST_004244,2023-02-05,18,0,RENT,SINGLE,HIGH_SCHOOL,38155,528,1,35920,10796,30.06,550,17.3,0,0,OTHER,6896,60,19.85,182.13,18.07,0
CUST_004245,2022-04-07,33,1,OWN,MARRIED,BACHELORS,46834,532,3,33718,13709,40.66,846,21.68,1,0,CREDIT_CARD,12725,36,19.41,469.09,27.17,0
CUST_004246,2023-06-01,43,4,MORTGAGE,SINGLE,HIGH_SCHOOL,73313,619,1,53060,25876,48.77,1047,17.14,1,1,DEBT_CONSOLIDATION,34854,60,19.49,913.56,47.54,1
CUST_004247,2023-07-23,48,28,RENT,MARRIED,BACHELORS,109497,692,5,64057,10689,16.69,619,6.78,0,0,VACATION,61260,36,18.8,2239.36,55.95,0
CUST_004248,2022-03-10,42,19,MORTGAGE,MARRIED,BACHELORS,103096,658,4,77077,26649,34.57,1265,14.72,0,1,DEBT_CONSOLIDATION,49651,36,17.7,1787.54,48.16,1
CUST_004249,2022-04-28,51,11,RENT,DIVORCED,OTHER,92735,536,0,55556,17427,31.37,844,10.92,1,0,DEBT_CONSOLIDATION,10288,36,20.69,385.97,11.09,0
CUST_004250,2022-02-28,22,1,MORTGAGE,MARRIED,BACHELORS,39609,587,0,43842,15580,35.54,661,20.03,1,0,CREDIT_CARD,14349,60,20.76,386.25,36.23,0
CUST_004251,2022-02-02,40,15,OWN,DIVORCED,PHD,87293,640,2,52455,13228,25.22,512,7.04,1,0,MEDICAL,18038,36,19.91,669.53,20.66,0
CUST_004252,2022-11-14,55,36,RENT,SINGLE,BACHELORS,141949,720,5,81436,30140,37.01,1028,8.69,1,0,HOME_IMPROVEMENT,73289,60,17.62,1845.94,51.63,0
CUST_004253,2022-02-19,28,5,MORTGAGE,SINGLE,BACHELORS,65945,613,3,54481,20922,38.4,881,16.03,2,0,CREDIT_CARD,33758,36,20.26,1259.04,51.19,0
CUST_004254,2023-05-04,53,28,OWN,MARRIED,BACHELORS,140030,743,5,73693,25549,34.67,933,8.0,0,0,BUSINESS,38104,60,15.93,925.2,27.21,0
CUST_004255,2022-01-19,52,20,MORTGAGE,SINGLE,BACHELORS,100353,635,4,53945,9664,17.91,676,8.08,0,0,MAJOR_PURCHASE,44790,36,19.88,1661.82,44.63,0
CUST_004256,2023-12-27,25,4,MORTGAGE,SINGLE,MASTERS,49051,450,0,47226,7854,16.63,531,12.99,2,0,MEDICAL,6408,36,17.01,228.49,13.06,0
CUST_004257,2022-07-16,44,5,OWN,SINGLE,MASTERS,75916,568,0,55854,9158,16.4,567,8.96,2,0,DEBT_CONSOLIDATION,22261,60,17.16,555.16,29.32,0
CUST_004258,2023-03-26,41,19,MORTGAGE,MARRIED,BACHELORS,75270,618,2,50838,19605,38.56,1048,16.71,1,0,MAJOR_PURCHASE,14217,36,15.32,495.07,18.89,0
CUST_004259,2023-07-13,37,3,OWN,SINGLE,BACHELORS,44562,627,3,46711,6673,14.29,475,12.79,3,0,DEBT_CONSOLIDATION,3588,60,17.26,89.67,8.05,0
CUST_004260,2023-11-10,21,2,RENT,DIVORCED,BACHELORS,43176,551,4,42106,5368,12.75,359,9.98,2,0,MAJOR_PURCHASE,7477,36,22.36,286.94,17.32,0
CUST_004261,2023-03-28,36,12,OTHER,MARRIED,BACHELORS,92373,548,0,55285,13283,24.03,698,9.07,2,0,CREDIT_CARD,10382,36,18.54,378.15,11.24,0
CUST_004262,2022-10-16,38,7,OWN,WIDOWED,HIGH_SCHOOL,73143,617,4,47794,20779,43.48,796,13.06,0,0,OTHER,2060,36,16.84,73.28,2.82,0
CUST_004263,2022-05-21,19,0,MORTGAGE,MARRIED,PHD,63090,483,1,38362,12598,32.84,710,13.5,1,0,DEBT_CONSOLIDATION,13598,36,22.61,523.61,21.55,1
CUST_004264,2022-03-25,24,2,OWN,MARRIED,HIGH_SCHOOL,55004,532,4,35318,16240,45.98,977,21.31,2,0,CREDIT_CARD,11494,36,20.43,429.68,20.9,1
CUST_004265,2023-11-25,28,7,MORTGAGE,MARRIED,HIGH_SCHOOL,58028,559,3,45095,23640,52.42,964,19.94,2,0,OTHER,4225,36,18.32,153.42,7.28,1
CUST_004266,2023-01-26,27,2,RENT,MARRIED,BACHELORS,44206,489,2,35252,3880,11.01,388,10.53,0,0,VACATION,4376,60,19.61,114.99,9.9,0
CUST_004267,2023-08-14,43,22,RENT,MARRIED,HIGH_SCHOOL,99509,565,0,60529,5979,9.88,547,6.6,3,0,DEBT_CONSOLIDATION,30147,36,21.91,1149.92,30.3,0
CUST_004268,2022-08-03,50,30,RENT,MARRIED,MASTERS,187465,772,6,87325,23642,27.07,1023,6.55,0,0,MAJOR_PURCHASE,30163,36,13.81,1028.12,16.09,0
CUST_004269,2023-06-10,36,4,OWN,MARRIED,MASTERS,52538,555,0,42587,16985,39.88,991,22.64,1,0,VACATION,13135,36,20.6,492.17,25.0,0
CUST_004270,2022-08-03,49,4,OWN,MARRIED,BACHELORS,87925,539,0,43293,10339,23.88,411,5.61,2,0,MEDICAL,25537,36,21.41,967.49,29.04,0
CUST_004271,2023-02-07,51,2,OWN,MARRIED,OTHER,68222,485,0,42806,14342,33.5,577,10.15,3,0,MAJOR_PURCHASE,7678,60,19.09,199.55,11.25,1
CUST_004272,2022-05-08,38,1,OWN,MARRIED,BACHELORS,62368,594,4,47888,14597,30.48,692,13.31,0,0,MEDICAL,17687,36,16.59,626.99,28.36,0
CUST_004273,2023-04-22,44,2,RENT,DIVORCED,HIGH_SCHOOL,59824,498,2,47987,8732,18.2,553,11.09,1,0,MEDICAL,12874,36,23.14,499.29,21.52,0
CUST_004274,2023-02-08,37,14,OWN,DIVORCED,OTHER,65380,558,2,41722,3168,7.59,472,8.66,1,0,DEBT_CONSOLIDATION,14808,36,21.28,560.02,22.65,0
