customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_004788,47.0,14.0,97398.0,705.0,3.0,67744,30173.0,44.54,1015.0,12.51,1,0,34088.0,60,19.09,885.95,35.0,0,0,0,1,0,0,1,1,10.91541920778661,55.460262163438834,22581.333333333332,10057.666666666666,94.85858526216344,18.1395,48.275862068965516,64.583,2.8571680014080787,2,29.682424242424243,0,2,1,5,1
CUST_004789,56.0,25.0,102169.0,720.0,8.5,63615,31995.0,50.29,1175.0,13.8,1,0,33494.0,60,17.87,848.16,32.78,0,0,0,1,0,0,1,1,9.96184752713641,49.70525819382221,7484.117647058823,3764.1176470588234,102.94584610547828,17.94,65.78947368421053,65.377,3.0502761606209883,2,29.86557575757576,3,1,0,2,0
CUST_004790,42.0,9.0,80810.0,587.0,0.0,51763,2865.0,5.53,267.0,3.96,0,0,25500.0,60,20.98,689.57,31.56,0,0,1,0,0,0,1,0,10.239871303056553,94.46515851090548,0.0,0.0,54.79782856480497,10.4148,37.5,14.5439,3.1688953374377475,0,23.23678787878788,3,2,1,3,0
CUST_004791,50.0,11.0,59616.0,629.0,4.0,49621,18818.0,37.92,898.0,18.08,1,0,31641.0,60,17.31,791.64,53.07,0,0,1,1,0,0,1,1,15.934782608695652,62.07654017452289,12405.25,4704.5,101.68880111243223,39.9568,34.375,83.8032,1.8840781240123885,2,33.02454545454545,0,1,0,3,0
CUST_004792,40.0,21.0,87693.0,665.0,8.0,59726,16382.0,27.43,723.0,9.89,0,0,45948.0,36,19.21,1689.15,52.4,0,0,0,0,0,0,1,1,23.11450172761794,72.57140943642635,7465.75,2047.75,104.35991025683957,18.2965,95.45454545454545,50.7455,1.9084854947876995,0,23.958242424242425,0,1,0,2,0
CUST_004793,41.0,7.0,64128.0,651.0,4.0,53979,20718.0,38.38,1039.0,19.44,0,0,30179.0,60,13.92,700.96,47.06,0,0,0,0,0,0,0,1,13.116766467065869,61.61840715833935,13494.75,5179.5,94.2903721817744,38.6856,30.434782608695656,76.37620000000001,2.124850894632207,0,27.058545454545456,3,2,2,3,0
CUST_004794,32.0,4.0,56694.0,584.0,7.0,47944,15119.0,31.53,782.0,16.55,3,0,17079.0,60,17.99,433.6,30.12,0,0,1,1,0,0,1,0,9.177690760927083,68.46529284164859,6849.142857142857,2159.8571428571427,67.15751710328716,44.023,28.57142857142857,83.8698,3.319320843091335,6,42.12175757575757,3,2,0,4,0
CUST_004795,63.0,20.0,120888.0,623.0,1.0,60435,33411.0,55.28,1494.0,14.83,2,0,35257.0,36,16.19,1242.84,29.17,0,0,1,1,0,0,1,1,12.337105419892792,44.715810374782826,60435.0,33411.0,113.62290063704808,33.6641,44.44444444444444,125.48559999999999,3.4286686709399286,4,39.80048484848485,2,1,0,2,0
CUST_004796,48.0,2.0,51217.0,633.0,4.0,53270,15612.0,29.31,573.0,13.43,0,0,9475.0,60,17.58,238.44,18.5,0,0,1,0,0,0,1,0,5.586582580002734,70.69269757837432,13317.5,3903.0,47.094049183405296,29.1431,6.666666666666667,63.6027,5.404917686787674,0,26.244363636363637,3,1,0,3,0
CUST_004797,46.0,6.0,60306.0,548.0,2.0,41687,12325.0,29.57,760.0,15.12,1,0,21741.0,36,16.07,765.1,36.05,0,0,1,1,0,0,1,0,15.224355785493982,70.43442799913642,20843.5,6162.5,81.71852136157554,45.6624,21.428571428571427,89.3014,2.773709870297121,2,34.76739393939394,3,2,0,2,0
CUST_004798,49.0,17.0,82802.0,573.0,2.0,56613,13977.0,24.69,586.0,8.49,0,0,32747.0,36,16.81,1164.43,39.55,0,0,1,0,0,0,1,1,16.875389483345813,75.31132425414657,28306.5,6988.5,82.53228057160015,23.5173,54.83870967741935,68.3913,2.528459753267375,0,27.34842424242424,3,1,1,1,0
CUST_004799,31.0,10.0,91831.0,613.0,2.0,67003,23241.0,34.69,1052.0,13.75,0,0,39517.0,36,18.85,1445.54,43.03,0,0,1,0,0,0,1,1,18.889568881967964,65.31349342566752,33501.5,11620.5,93.66446278524843,32.5875,76.92307692307693,82.21529999999998,2.3237765069082443,0,28.898606060606056,2,3,2,2,1
CUST_004800,51.0,1.0,76455.0,585.0,1.0,57002,24630.0,43.21,927.0,14.55,0,0,4480.0,60,19.05,116.34,5.86,0,0,1,0,0,1,1,0,1.8260153031194821,56.79098978983193,57002.0,24630.0,51.06838356548893,38.5575,3.0303030303030303,114.5065,17.062039723276055,0,32.356545454545454,3,0,4,7,0
CUST_004801,58.0,31.0,141206.0,721.0,5.0,84060,21414.0,25.47,813.0,6.91,0,0,57993.75,60,16.66,1861.9,53.45,0,0,0,0,0,0,1,1,15.82284038921859,74.52533904354033,16812.0,4282.8,94.46556031406138,8.9139,77.5,32.8563,2.4348065988731737,0,19.065696969696972,0,1,0,1,1
CUST_004802,23.0,4.0,45022.0,550.0,2.0,39947,13589.0,34.02,568.0,15.14,0,0,8111.0,60,23.05,228.89,18.02,0,0,1,0,0,0,1,0,6.100750744080671,65.9824267153979,19973.5,6794.5,54.321976619020205,45.42,80.0,102.06000000000002,5.550049309664694,0,33.8789696969697,0,0,1,1,0
CUST_004803,46.0,23.0,93078.0,745.0,4.0,70531,15797.0,22.4,703.0,9.06,0,0,1333.0,60,18.07,33.9,1.43,0,0,0,0,0,0,1,0,0.4370527944304777,77.60275623484709,17632.75,3949.25,24.287192865548484,9.513,82.14285714285714,23.52,69.77361319340329,0,18.04260606060606,2,1,0,2,0
CUST_004804,40.0,19.0,117421.0,643.0,3.0,72210,13714.0,18.99,747.0,7.63,1,0,1196.0,36,19.72,44.28,1.02,0,0,1,1,0,0,1,0,0.45252552780167093,81.00817061348845,24070.0,4571.333333333333,20.64810968009971,15.7941,86.36363636363636,39.3093,98.09607351712614,2,27.188242424242425,3,2,0,3,0
CUST_004805,33.0,9.0,59971.0,613.0,4.0,52222,12731.0,24.38,658.0,13.17,1,0,21244.0,36,20.26,792.32,35.42,0,0,1,1,0,0,1,0,15.854062797018562,75.62138562291754,13055.5,3182.75,65.05878748420206,31.2129,60.0,57.78059999999999,2.822828900917863,2,31.190606060606065,0,1,1,3,0
CUST_004806,26.0,7.0,92700.0,640.0,0.0,63259,17373.0,27.46,649.0,8.4,0,0,37416.0,60,20.28,997.13,40.36,0,0,1,0,0,0,1,1,12.907831715210355,72.53671414344204,0.0,0.0,86.6106008631183,17.64,87.5,57.666000000000004,2.4774834968062645,0,25.386545454545455,0,1,2,1,0
CUST_004807,52.0,23.0,117131.0,635.0,2.0,64321,21941.0,34.11,1032.0,10.57,0,0,19818.0,60,19.01,514.2,16.92,0,0,1,0,0,0,1,0,5.267947853258318,65.88827910013836,32160.5,10970.5,64.92280903592916,22.7255,67.64705882352942,73.3365,5.910035824209093,0,26.999939393939393,2,0,2,2,0
CUST_004808,42.0,23.0,129343.0,678.0,8.5,69871,17970.0,25.72,682.0,6.33,0,0,45664.0,60,17.02,1135.36,35.3,0,0,0,0,0,0,1,1,10.533480744995863,74.28117530878333,8220.117647058823,2114.1176470588234,91.07354982753932,10.887599999999999,95.83333333333334,44.2384,2.8324318405781232,0,21.465151515151515,1,2,2,2,0
CUST_004809,37.0,7.0,59487.0,638.0,1.0,40104,12301.0,30.67,474.0,9.56,1,0,2098.0,36,18.69,76.58,3.53,0,0,1,1,0,0,1,0,1.5448081093348127,69.32724915220427,40104.0,12301.0,35.90414921204867,20.2672,36.84210526315789,65.0204,28.340638399237733,2,29.839636363636362,0,2,2,1,0
CUST_004810,46.0,15.0,101175.0,681.0,7.0,66769,13248.0,19.84,760.0,9.01,0,0,45300.0,36,16.28,1598.88,44.77,0,0,0,0,0,0,1,1,18.96373610081542,80.15845676885979,9538.42857142857,1892.5714285714287,87.68739984124369,15.2269,53.57142857142857,33.5296,2.2333944063044964,0,20.414848484848484,3,1,0,5,0
CUST_004811,38.0,15.0,102305.0,598.0,5.0,56220,14859.0,26.43,727.0,8.53,2,0,40956.0,36,18.83,1497.77,40.03,0,0,1,1,0,0,1,1,17.568290894873172,73.56990394877268,11244.0,2971.8,99.27961579509072,21.4956,75.0,66.6036,2.497863613057597,4,35.01412121212121,0,0,0,2,0
CUST_004812,31.0,1.0,60935.0,522.0,1.0,56239,4080.0,7.25,344.0,6.77,3,0,6643.0,60,21.67,182.23,10.9,0,0,1,1,0,1,1,0,3.5886764585213746,92.74524795960099,56239.0,4080.0,19.066839737548676,22.2056,7.6923076923076925,23.78,9.171432871763997,6,39.91824242424242,0,1,1,7,0
CUST_004813,41.0,8.0,103910.0,411.0,0.0,56386,11796.0,20.92,787.0,9.09,2,0,22245.0,36,18.37,808.34,21.41,0,0,1,1,0,0,1,0,9.335078433259552,79.07991345369419,0.0,0.0,60.37136877948427,39.9051,34.78260869565217,91.8388,4.670952081273038,4,44.07078787878788,3,1,2,2,1
CUST_004814,39.0,7.0,61992.0,620.0,5.0,43878,1452.0,3.31,143.0,2.77,0,0,11333.0,36,13.31,383.55,18.28,0,0,1,0,0,0,0,0,7.424506387921022,96.69082455900451,8775.6,290.4,29.137608824467844,6.371,33.33333333333333,7.613,5.469560614081525,0,18.198121212121208,0,1,0,5,0
CUST_004815,18.0,0.0,44356.0,549.0,0.0,47185,10395.0,22.03,688.0,18.61,0,0,14538.0,36,18.98,532.76,32.78,0,0,1,0,0,1,1,0,14.41320227252232,77.96969375860972,0.0,0.0,52.840945215640566,56.016099999999994,0.0,66.31030000000001,3.050828805282344,0,30.872848484848486,3,0,0,2,0
CUST_004816,32.0,10.0,76602.0,500.0,3.0,47151,5350.0,11.35,630.0,9.87,1,0,17369.0,60,16.66,428.5,22.67,0,0,1,1,0,0,1,0,6.712618469491659,88.65347500583233,15717.0,1783.3333333333333,48.18349557803652,34.544999999999995,71.42857142857143,39.725,4.410017271157168,2,32.88824242424242,3,1,0,2,0
CUST_004817,24.0,1.0,35529.0,558.0,2.0,35393,8660.0,24.47,661.0,22.33,1,0,12212.0,36,20.2,455.09,34.37,0,0,1,1,0,1,1,0,15.370767542007938,75.53188483598451,17696.5,4330.0,58.97211312971492,65.2036,16.666666666666664,71.4524,2.9091132399901745,2,36.02060606060606,2,1,0,2,1
CUST_004818,20.0,0.0,32718.0,525.0,0.0,32740,15479.0,47.28,634.0,23.25,3,0,6802.0,36,22.28,260.76,20.79,0,0,1,1,0,1,1,0,9.56390977443609,52.72144166157605,0.0,0.0,68.0543677458766,75.5625,0.0,153.66,4.809348816698515,6,51.259939393939405,3,2,0,0,0
CUST_004819,45.0,20.0,107681.0,686.0,5.0,71625,13178.0,18.4,497.0,5.54,1,0,13040.0,36,20.27,486.41,12.11,0,0,0,1,0,0,1,0,5.420566302318887,81.60139616055847,14325.0,2635.6,36.604537521815004,9.085600000000001,74.07407407407408,30.176,8.257112184648417,2,24.49012121212121,0,2,2,5,0
CUST_004820,31.0,10.0,75105.0,616.0,2.0,56677,12270.0,21.65,519.0,8.29,1,0,8188.0,36,18.86,299.56,10.9,0,0,1,1,0,0,1,0,4.786259237068104,78.35100658115284,28338.5,6135.0,36.09577077121231,19.3986,76.92307692307693,50.660999999999994,9.171449505434119,2,29.03830303030303,0,1,1,2,0
CUST_004821,52.0,17.0,86260.0,619.0,1.0,60183,8545.0,14.2,422.0,5.87,1,0,11803.0,36,19.09,433.19,13.68,0,0,1,1,0,0,1,0,6.026292603756087,85.8016383364073,60183.0,8545.0,33.81021218616553,13.5597,50.0,32.802,7.3076923076923075,2,26.977333333333338,2,2,0,0,0
CUST_004822,18.0,0.0,62080.0,464.0,4.0,34704,3089.0,8.9,483.0,9.34,1,0,1364.0,60,23.43,38.79,2.2,0,0,1,1,0,1,1,0,0.7498067010309278,91.09900875979714,8676.0,772.25,12.831373905025355,36.0524,0.0,34.354,45.47985347985348,2,36.51254545454546,2,1,2,2,1
CUST_004823,36.0,14.0,82611.0,582.0,3.0,52981,24897.0,46.99,1151.0,16.72,0,0,19301.0,36,19.96,716.9,23.36,0,0,1,0,0,0,1,0,10.413625304136252,53.007681999207264,17660.333333333332,8299.0,83.42235895887204,44.8096,77.77777777777779,125.9332,4.279919179359652,0,34.01351515151515,3,2,1,3,1
CUST_004824,32.0,7.0,58852.0,537.0,0.0,46977,7368.0,15.68,367.0,7.48,0,0,17147.0,60,19.06,445.37,29.14,0,0,1,0,0,0,1,0,9.081152722082512,84.31572897375311,0.0,0.0,52.18511186325223,23.4124,50.0,49.0784,3.432003732213669,0,28.058060606060607,0,2,3,2,0
CUST_004825,21.0,0.0,41485.0,430.0,0.0,37843,6316.0,16.69,330.0,9.55,2,0,3071.0,60,21.28,83.57,7.4,0,0,1,1,0,1,1,0,2.417355670724358,83.30999127976112,0.0,0.0,24.805115873477263,40.11000000000001,0.0,70.098,13.504231770833334,4,43.250424242424245,2,2,1,3,0
CUST_004826,40.0,8.0,88986.0,586.0,3.0,47530,14386.0,30.27,761.0,10.26,1,0,29349.0,36,20.06,1091.61,32.98,0,0,1,1,0,0,1,0,14.720652686939516,69.7328003366295,15843.333333333334,4795.333333333333,92.01556911424363,27.086399999999998,36.36363636363637,79.9128,3.031890971039182,2,33.19266666666667,0,2,4,2,0
CUST_004827,22.0,0.0,68455.0,569.0,3.0,42003,13524.0,32.2,830.0,14.55,2,0,2201.0,60,18.56,56.56,3.22,0,0,1,1,0,1,1,0,0.9914834562851509,67.80229983572602,14001.0,4508.0,37.437802061757495,40.8855,0.0,90.48200000000001,31.087647593097184,4,38.8639393939394,0,1,2,1,0
CUST_004828,42.0,6.0,65976.0,518.0,3.0,40950,22224.0,54.27,1122.0,20.41,3,0,6424.0,36,19.4,236.78,9.74,0,0,1,1,0,0,1,0,4.306656966169516,45.72893772893773,13650.0,7408.0,69.95848595848597,67.7612,25.0,180.1764,10.26863813229572,6,51.51175757575758,2,0,2,3,1
CUST_004829,48.0,11.0,92434.0,616.0,6.0,63020,18444.0,29.27,690.0,8.96,1,0,42528.0,60,17.89,1077.39,46.01,0,0,1,1,0,0,1,1,13.986931215786399,70.73310060298319,10503.333333333334,3074.0,96.75023801967629,20.966400000000004,36.666666666666664,68.4918,2.173434597568718,2,30.372969696969697,2,2,1,7,1
CUST_004830,43.0,23.0,107921.0,698.0,5.0,71719,21736.0,30.31,1031.0,11.46,1,0,25067.0,36,17.37,898.33,23.23,0,0,0,1,0,0,1,0,9.98875103084664,69.69282895745897,14343.8,4347.2,65.2588574854641,17.4192,92.0,46.0712,4.305130046274134,2,26.43490909090909,3,1,1,5,0
CUST_004831,44.0,9.0,78885.0,615.0,1.0,58553,17200.0,29.38,754.0,11.47,1,0,6554.0,36,25.58,262.6,8.31,0,0,1,1,0,0,1,0,3.9946757938771635,70.62490393318873,58553.0,17200.0,40.56837395180435,26.954500000000003,34.61538461538461,69.043,12.034324942791763,2,33.514848484848486,0,1,1,1,0
CUST_004832,52.0,15.0,134326.0,602.0,1.0,72547,15747.0,21.71,838.0,7.49,0,0,50448.0,36,18.22,1829.39,37.56,0,0,1,0,0,0,1,1,16.342837574259637,78.29407142955601,72547.0,15747.0,91.24429680069473,18.5752,44.11764705882353,53.8408,2.6626097643164384,0,25.440606060606065,3,2,2,1,0
CUST_004833,39.0,5.0,46513.0,661.0,3.0,57899,9660.0,16.68,545.0,14.06,1,0,6011.0,36,17.56,215.99,12.92,0,0,0,1,0,0,1,0,5.572377614860362,83.31577402027669,19299.666666666668,3220.0,27.06609786006667,26.573400000000003,23.809523809523807,31.525199999999998,7.736693280106453,2,26.31042424242424,3,2,1,2,0
CUST_004834,30.0,10.0,79872.0,591.0,0.0,53295,6346.0,11.91,430.0,6.46,0,0,17992.0,60,17.63,453.26,22.53,0,0,1,0,0,0,1,0,6.8097956730769225,88.09269162210339,0.0,0.0,45.666572849235386,16.7314,83.33333333333334,30.8469,4.439059634302229,0,23.677939393939393,2,1,0,3,1
CUST_004835,32.0,2.0,75774.0,486.0,0.0,44983,16405.0,36.47,713.0,11.29,1,0,17484.0,60,21.29,475.86,23.07,0,0,1,1,0,0,1,0,7.5359885976720244,63.5306671409199,0.0,0.0,75.33734966542916,41.0956,14.285714285714285,132.7508,4.333657420646269,2,40.50321212121212,3,0,2,6,0
CUST_004836,32.0,8.0,88030.0,562.0,3.0,56944,14255.0,25.03,745.0,10.16,2,0,5900.0,36,21.33,223.28,6.7,0,0,1,1,0,0,1,0,3.043689651255254,74.96663388592302,18981.333333333332,4751.666666666667,35.39442259061534,29.2608,57.14285714285714,72.0864,14.917810540586341,4,37.857090909090914,1,1,0,5,1
CUST_004837,27.0,2.0,70922.0,469.0,3.0,33789,8511.0,25.19,519.0,8.78,1,0,2261.0,60,20.5,60.53,3.19,0,0,1,1,0,0,1,0,1.0241673951665209,74.81132913078221,11263.0,2837.0,31.88019769747551,33.4518,22.22222222222222,95.97390000000001,31.35366931918656,2,38.40915151515152,0,2,2,2,0
CUST_004838,49.0,17.0,123736.0,625.0,0.0,62129,7854.0,12.64,433.0,4.2,1,0,37620.0,36,16.58,1333.41,30.4,0,0,1,1,0,0,1,1,12.93149932113532,87.3585604146212,0.0,0.0,73.19287289349579,9.45,54.83870967741935,28.44,3.289014114457351,2,25.16739393939394,0,2,0,4,0
CUST_004839,46.0,24.0,134413.0,749.0,5.0,81905,29936.0,36.55,1309.0,11.69,1,0,15855.0,60,14.52,373.21,11.8,0,0,0,1,0,0,0,0,3.3319098599093837,63.45033880715463,16381.0,5987.2,55.90745375740187,11.8069,85.71428571428571,36.915499999999994,8.477106458123108,2,23.99709090909091,0,3,0,2,0
CUST_004840,20.0,0.0,53917.0,553.0,0.0,49307,13436.0,27.25,530.0,11.8,1,0,20393.0,60,22.73,571.73,37.82,0,0,1,1,0,1,1,0,12.72466939926183,72.75031942726184,0.0,0.0,68.60891962601659,35.04600000000001,0.0,80.9325,2.643767774835736,2,35.586666666666666,3,1,0,1,0
CUST_004841,30.0,10.0,105637.0,682.0,5.0,67181,18503.0,27.54,965.0,10.96,0,0,39663.0,36,17.94,1432.72,37.55,0,0,0,0,0,0,1,1,16.275206603746792,72.45798663312544,13436.2,3700.6,86.58102737381105,18.4128,83.33333333333334,46.2672,2.663296692214603,0,22.843636363636367,3,2,2,1,0
CUST_004842,26.0,4.0,51953.0,554.0,3.0,50922,17287.0,33.95,653.0,15.08,0,0,5676.0,60,16.02,138.09,10.93,0,0,1,0,0,0,1,0,3.18957519296287,66.05200109972115,16974.0,5762.333333333333,45.09445819095872,44.6368,50.0,100.492,9.151488462215958,0,31.291454545454545,3,2,1,2,1
CUST_004843,43.0,15.0,101000.0,687.0,2.0,65463,35118.0,53.65,1330.0,15.8,1,0,29703.0,36,19.26,1092.7,29.41,0,0,0,1,0,0,1,0,12.982574257425744,46.35442921955914,32731.5,17559.0,99.01929334127675,25.754,60.0,87.44949999999999,3.4002154591974145,2,33.20090909090909,0,1,0,1,0
CUST_004844,52.0,7.0,54206.0,496.0,0.0,37402,5976.0,15.98,569.0,12.6,3,0,6599.0,36,24.93,262.13,12.17,0,0,1,1,0,0,1,0,5.802973840534258,84.02224479974333,0.0,0.0,33.621196727447725,44.604,20.588235294117645,56.5692,8.213030303030303,6,45.33509090909091,2,0,3,2,0
CUST_004845,45.0,1.0,49805.0,472.0,0.0,36383,1832.0,5.04,336.0,8.1,3,0,3597.0,60,23.96,103.39,7.22,0,0,1,1,0,1,1,0,2.4910751932536894,94.96468130720392,0.0,0.0,14.921804139295824,30.618,3.7037037037037033,19.0512,13.842412451361868,6,43.23284848484848,0,2,1,2,0
CUST_004846,31.0,5.0,68134.0,579.0,6.0,41394,22236.0,53.72,1119.0,19.71,0,0,7036.0,36,16.22,248.13,10.33,0,0,1,0,0,0,1,0,4.3701529339243255,46.282069865197855,6899.0,3706.0,70.71556264192878,53.4141,38.46153846153847,145.5812,9.682250959215574,0,34.87448484848485,0,2,1,4,1
CUST_004847,36.0,12.0,101899.0,654.0,4.0,62162,21463.0,34.53,748.0,8.81,0,0,30600.0,36,17.98,1105.96,30.03,0,0,0,0,0,0,1,1,13.024190620123848,65.47247514558734,15540.5,5365.75,83.75374022714843,17.2676,66.66666666666666,67.6788,3.3299238586974282,0,25.352242424242426,3,0,0,2,0
CUST_004848,23.0,4.0,49356.0,584.0,1.0,42565,453.0,1.06,172.0,4.18,1,0,10720.0,36,19.72,396.87,21.72,0,0,1,1,0,0,1,0,9.649161196207148,98.93574533067074,42565.0,453.0,26.249265828732526,11.118799999999998,80.0,2.8196000000000003,4.603675030314337,2,26.130424242424244,0,2,2,2,0
CUST_004849,24.0,4.0,52583.0,487.0,1.0,49140,27036.0,55.02,1120.0,25.56,1,0,2433.0,36,25.25,97.06,4.63,0,0,1,1,0,0,1,0,2.2150124564973472,44.981684981684985,49140.0,27036.0,59.969474969474966,92.7828,66.66666666666666,199.72260000000003,21.603533278553822,2,48.332666666666675,3,2,1,0,0
CUST_004850,50.0,29.0,128905.0,785.0,4.0,75377,32532.0,43.16,1468.0,13.67,0,0,42059.0,36,13.68,1430.95,32.63,0,0,0,0,0,0,0,1,13.320972809433304,56.840946177215855,18844.25,8133.0,98.95724159889622,8.8855,90.625,28.053999999999995,3.064788397527342,0,19.471454545454545,3,1,1,3,0
CUST_004851,57.0,33.0,138271.0,624.0,4.0,66762,14802.0,22.17,842.0,7.31,0,0,57993.75,60,19.44,1676.57,46.31,0,0,1,0,0,0,1,1,14.55029615754569,77.82870495191875,16690.5,3700.5,109.03770108744494,16.520599999999998,84.61538461538461,50.1042,2.3841985696981194,0,24.70327272727273,0,2,0,2,0
CUST_004852,31.0,4.0,49420.0,626.0,1.0,37962,21756.0,57.31,835.0,20.28,1,0,19375.0,36,19.49,715.02,39.2,0,0,1,1,0,0,1,0,17.361877782274384,42.69005847953216,37962.0,21756.0,108.34782150571624,45.4272,30.76923076923077,128.3744,2.550578034682081,2,38.23284848484849,0,2,0,2,1
CUST_004853,40.0,19.0,63802.0,560.0,2.0,41305,8279.0,20.04,491.0,9.23,2,0,22397.0,36,20.6,839.22,35.1,0,0,1,1,0,0,1,0,15.78420739161782,79.95642174070936,20652.5,4139.5,74.26703788887544,26.767000000000003,86.36363636363636,58.11599999999999,2.8485579069559783,4,36.53884848484849,3,2,1,5,1
CUST_004854,48.0,24.0,129631.0,764.0,4.0,79915,28455.0,35.61,1044.0,9.66,0,0,45957.0,60,15.07,1095.0,35.45,0,0,0,0,0,0,1,1,10.136464271663414,64.39341800663205,19978.75,7113.75,93.11393355440156,8.3076,80.0,30.6246,2.8206405848818488,0,18.768242424242423,0,2,3,2,0
CUST_004855,20.0,1.0,38904.0,492.0,0.0,31017,1791.0,5.77,354.0,10.92,1,0,3808.0,60,22.83,106.98,9.79,0,0,1,1,0,1,1,0,3.2998149290561383,94.22574717090629,0.0,0.0,18.051391172582775,39.0936,50.0,20.656599999999997,10.213704384352848,2,34.475272727272724,3,2,0,3,0
CUST_004856,27.0,0.0,42082.0,528.0,6.0,31913,16074.0,50.37,671.0,19.13,0,0,10019.0,36,19.43,369.44,23.81,0,0,1,0,0,1,1,0,10.534860510432013,49.63181148748159,5318.833333333333,2679.0,81.7629179331307,61.5986,0.0,162.1914,4.199800399201597,0,37.94030303030303,3,3,0,2,0
CUST_004857,63.0,5.0,85388.0,562.0,3.0,50679,28414.0,56.07,1218.0,17.12,1,0,2949.0,36,18.36,107.15,3.45,0,0,1,1,0,0,1,0,1.5058322012460768,43.93338463663451,16893.0,9471.333333333334,61.88559363839066,49.305600000000005,11.11111111111111,161.4816,28.945084745762713,2,40.46709090909092,0,2,0,3,0
CUST_004858,28.0,6.0,80402.0,493.0,2.0,52150,4839.0,9.28,297.0,4.43,0,0,10447.0,60,24.83,305.59,12.99,0,0,1,0,0,0,1,0,4.560931320116414,90.72099712368168,26075.0,2419.5,29.311601150527327,15.8151,60.0,33.129599999999996,7.695444104134762,0,30.49139393939394,3,1,4,2,0
CUST_004859,35.0,5.0,54859.0,556.0,1.0,46386,5093.0,10.98,258.0,5.64,1,0,6001.0,60,18.71,154.71,10.94,0,0,1,1,0,0,1,0,3.384166681857125,89.02039408442202,46386.0,5093.0,23.916699004009832,16.581599999999998,29.411764705882355,32.281200000000005,9.14011996001333,2,29.5970303030303,3,2,1,1,1
CUST_004860,32.0,4.0,52619.0,485.0,2.0,45013,11665.0,25.91,657.0,14.98,2,0,7458.0,36,25.42,298.19,14.17,0,0,1,1,0,0,1,0,6.8003572853912075,74.08526425699242,22506.5,5832.5,42.4832826072468,54.677,28.57142857142857,94.5715,7.0544308888590965,4,44.56042424242425,2,2,2,3,0
CUST_004861,18.0,0.0,50509.0,494.0,1.0,40265,23317.0,57.91,998.0,23.71,1,0,1158.0,36,18.25,42.01,2.29,0,0,1,1,0,1,1,0,0.9980795501791759,42.09114615671179,40265.0,23317.0,60.784800695393024,84.4076,0.0,206.15959999999998,43.57981018119068,2,45.82551515151515,2,1,1,4,0
CUST_004862,40.0,3.0,53631.0,671.0,3.0,57298,11422.0,19.93,763.0,17.07,1,0,3554.0,36,19.74,131.61,6.63,0,0,0,1,0,0,1,0,2.944789394193657,80.06562183671332,19099.333333333332,3807.3333333333335,26.137037941987508,30.555300000000003,13.636363636363635,35.6747,15.086075949367089,2,27.743636363636366,0,0,0,1,0
CUST_004863,39.0,20.0,75413.0,646.0,1.0,60055,8188.0,13.63,515.0,8.19,1,0,3983.0,36,16.29,140.6,5.28,0,0,1,1,0,0,1,0,2.237280044554652,86.36583132128882,60055.0,8188.0,20.266422446091084,16.7076,95.23809523809523,27.8052,18.928965863453815,2,24.92127272727273,0,1,0,3,0
CUST_004864,42.0,8.0,74299.0,556.0,3.0,43087,8773.0,20.36,628.0,10.14,0,0,15692.0,60,18.34,401.38,21.12,0,0,1,0,0,0,1,0,6.482671368389885,79.6388701928656,14362.333333333334,2924.3333333333335,56.78046742636991,29.811600000000002,33.33333333333333,59.8584,4.73453131969668,0,28.24969696969697,3,2,1,5,0
CUST_004865,38.0,4.0,72187.0,595.0,2.0,52819,4515.0,8.55,330.0,5.49,1,0,6531.0,36,20.62,244.78,9.05,0,0,1,1,0,0,1,0,4.069098314100877,91.45193964293152,26409.5,2257.5,20.912929059618698,13.999500000000001,20.0,21.8025,11.051285976729945,2,27.590424242424238,2,3,0,2,0
CUST_004866,34.0,9.0,46488.0,596.0,6.0,40639,11477.0,28.24,465.0,12.0,0,0,17896.0,36,18.35,650.13,38.5,0,0,1,0,0,0,1,0,16.78187919463087,71.75865547872733,6773.166666666667,1912.8333333333333,72.2778611678437,30.48,56.25,71.7296,2.5975303123428506,0,28.01921212121212,0,2,1,1,0
CUST_004867,33.0,14.0,83440.0,559.0,0.0,51403,11180.0,21.75,636.0,9.15,1,0,17281.0,60,17.15,430.87,20.71,0,0,1,1,0,0,1,0,6.196596356663471,78.25029667529134,0.0,0.0,55.368363714180106,26.6265,93.33333333333333,63.2925,4.828144890637658,2,31.769393939393943,3,2,2,2,0
CUST_004868,33.0,7.0,54346.0,506.0,3.0,39920,12751.0,31.94,835.0,18.44,4,0,3069.0,36,21.76,116.83,5.65,0,0,1,1,0,0,1,0,2.5796930776874105,68.05861723446894,13306.666666666666,4250.333333333333,39.62925851703407,63.433600000000006,46.666666666666664,109.87360000000001,17.70228013029316,8,52.0929696969697,2,3,0,3,0
